attention_record_index,formula_row_id,direction,mask_count,strategy,baseline_reconstruction_nll,perturbed_reconstruction_nll,delta_reconstruction_nll
110,495,herb_removal,3,low_attention,4.273825168609619,4.080029487609863,-0.19379568099975586
110,495,herb_removal,3,random,4.273825168609619,4.528089714050293,0.25426454544067384
110,495,herb_removal,3,top_attention,4.273825168609619,4.872048854827881,0.5982236862182617
110,495,symptom_removal,1,low_attention,3.5298104286193848,3.380037307739258,-0.14977312088012695
110,495,symptom_removal,1,random,3.5298104286193848,3.472715377807617,-0.05709505081176758
110,495,symptom_removal,1,top_attention,3.5298104286193848,3.505399227142334,-0.02441120147705078
110,495,symptom_removal,2,low_attention,3.5298104286193848,3.362640857696533,-0.16716957092285156
110,495,symptom_removal,2,random,3.5298104286193848,3.407438564300537,-0.12237186431884765
110,495,symptom_removal,2,top_attention,3.5298104286193848,3.471642017364502,-0.05816841125488281
111,499,herb_removal,1,low_attention,5.784045696258545,5.866441249847412,0.08239555358886719
111,499,herb_removal,1,random,5.784045696258545,5.792943716049194,0.008898019790649414
111,499,herb_removal,1,top_attention,5.784045696258545,5.823575973510742,0.039530277252197266
111,499,herb_removal,2,low_attention,5.784045696258545,5.892162799835205,0.10811710357666016
111,499,herb_removal,2,random,5.784045696258545,5.742878818511963,-0.04116687774658203
111,499,herb_removal,2,top_attention,5.784045696258545,5.589514255523682,-0.19453144073486328
111,499,herb_removal,3,low_attention,5.784045696258545,5.881027698516846,0.09698200225830078
111,499,herb_removal,3,random,5.784045696258545,5.724110317230225,-0.059935379028320315
111,499,herb_removal,3,top_attention,5.784045696258545,5.648182392120361,-0.1358633041381836
111,499,symptom_removal,1,low_attention,3.2814199924468994,3.279362916946411,-0.0020570755004882812
111,499,symptom_removal,1,random,3.2814199924468994,3.243492364883423,-0.03792762756347656
111,499,symptom_removal,1,top_attention,3.2814199924468994,3.3349506855010986,0.05353069305419922
111,499,symptom_removal,2,low_attention,3.2814199924468994,3.19232177734375,-0.08909821510314941
111,499,symptom_removal,2,random,3.2814199924468994,3.2812631607055662,-0.0001568317413330078
111,499,symptom_removal,2,top_attention,3.2814199924468994,3.25089693069458,-0.030523061752319336
111,499,symptom_removal,3,low_attention,3.2814199924468994,3.299605131149292,0.018185138702392578
111,499,symptom_removal,3,random,3.2814199924468994,3.2402988195419313,-0.041121172904968264
111,499,symptom_removal,3,top_attention,3.2814199924468994,3.2283406257629395,-0.05307936668395996
112,503,herb_removal,1,low_attention,4.158962249755859,3.8731436729431152,-0.28581857681274414
112,503,herb_removal,1,random,4.158962249755859,4.218156099319458,0.05919384956359863
112,503,herb_removal,1,top_attention,4.158962249755859,4.308654308319092,0.14969205856323242
112,503,herb_removal,2,low_attention,4.158962249755859,3.898279905319214,-0.2606823444366455
112,503,herb_removal,2,random,4.158962249755859,4.07654824256897,-0.08241400718688965
112,503,herb_removal,2,top_attention,4.158962249755859,4.490560531616211,0.33159828186035156
112,503,herb_removal,3,low_attention,4.158962249755859,4.385746002197266,0.22678375244140625
112,503,herb_removal,3,random,4.158962249755859,4.21865131855011,0.05968906879425049
112,503,herb_removal,3,top_attention,4.158962249755859,4.401952743530273,0.24299049377441406
112,503,symptom_removal,1,low_attention,3.350773334503174,3.280573606491089,-0.07019972801208496
112,503,symptom_removal,1,random,3.350773334503174,3.36384654045105,0.013073205947875977
112,503,symptom_removal,1,top_attention,3.350773334503174,3.5940048694610596,0.24323153495788574
112,503,symptom_removal,2,low_attention,3.350773334503174,3.3291189670562744,-0.021654367446899414
112,503,symptom_removal,2,random,3.350773334503174,3.387986397743225,0.03721306324005127
112,503,symptom_removal,2,top_attention,3.350773334503174,3.4559743404388428,0.10520100593566895
112,503,symptom_removal,3,low_attention,3.350773334503174,3.1884372234344482,-0.16233611106872559
112,503,symptom_removal,3,random,3.350773334503174,3.472653698921204,0.12188036441802978
112,503,symptom_removal,3,top_attention,3.350773334503174,3.4669430255889893,0.11616969108581543
113,507,herb_removal,1,low_attention,3.4015719890594482,3.396529197692871,-0.0050427913665771484
113,507,herb_removal,1,random,3.4015719890594482,3.4186180591583253,0.017046070098876952
113,507,herb_removal,1,top_attention,3.4015719890594482,3.394512414932251,-0.007059574127197266
113,507,herb_removal,2,low_attention,3.4015719890594482,3.4257235527038574,0.02415156364440918
113,507,herb_removal,2,random,3.4015719890594482,3.422014331817627,0.02044234275817871
113,507,herb_removal,2,top_attention,3.4015719890594482,3.3598392009735107,-0.0417327880859375
113,507,herb_removal,3,low_attention,3.4015719890594482,3.4424173831939697,0.040845394134521484
113,507,herb_removal,3,random,3.4015719890594482,3.414512276649475,0.012940287590026855
113,507,herb_removal,3,top_attention,3.4015719890594482,3.3808979988098145,-0.02067399024963379
113,507,symptom_removal,1,low_attention,3.6289010047912598,3.624455213546753,-0.004445791244506836
113,507,symptom_removal,1,random,3.6289010047912598,3.756132936477661,0.12723193168640137
113,507,symptom_removal,1,top_attention,3.6289010047912598,4.324491500854492,0.6955904960632324
113,507,symptom_removal,2,low_attention,3.6289010047912598,3.5929465293884277,-0.03595447540283203
113,507,symptom_removal,2,random,3.6289010047912598,3.8141289949417114,0.18522799015045166
113,507,symptom_removal,2,top_attention,3.6289010047912598,4.280556678771973,0.6516556739807129
113,507,symptom_removal,3,low_attention,3.6289010047912598,3.555326461791992,-0.07357454299926758
113,507,symptom_removal,3,random,3.6289010047912598,3.950472831726074,0.32157182693481445
113,507,symptom_removal,3,top_attention,3.6289010047912598,4.336705207824707,0.7078042030334473
114,509,herb_removal,1,low_attention,3.3722681999206543,3.383749485015869,0.011481285095214844
114,509,herb_removal,1,random,3.3722681999206543,3.3081161975860596,-0.06415200233459473
114,509,herb_removal,1,top_attention,3.3722681999206543,3.2655105590820312,-0.10675764083862305
114,509,herb_removal,2,low_attention,3.3722681999206543,3.1188607215881348,-0.25340747833251953
114,509,herb_removal,2,random,3.3722681999206543,3.390549349784851,0.018281149864196777
114,509,herb_removal,2,top_attention,3.3722681999206543,3.8505382537841797,0.4782700538635254
114,509,herb_removal,3,low_attention,3.3722681999206543,3.243089199066162,-0.1291790008544922
114,509,herb_removal,3,random,3.3722681999206543,3.3565996646881104,-0.015668535232543947
114,509,herb_removal,3,top_attention,3.3722681999206543,3.3061044216156006,-0.06616377830505371
114,509,symptom_removal,1,low_attention,4.266188621520996,4.419816017150879,0.1536273956298828
114,509,symptom_removal,1,random,4.266188621520996,4.364480638504029,0.09829201698303222
114,509,symptom_removal,1,top_attention,4.266188621520996,4.526069164276123,0.25988054275512695
114,509,symptom_removal,2,low_attention,4.266188621520996,4.110745429992676,-0.1554431915283203
114,509,symptom_removal,2,random,4.266188621520996,4.786238431930542,0.5200498104095459
114,509,symptom_removal,2,top_attention,4.266188621520996,4.253842353820801,-0.012346267700195312
115,511,herb_removal,1,low_attention,2.9375405311584473,2.9747676849365234,0.03722715377807617
115,511,herb_removal,1,random,2.9375405311584473,2.960631275177002,0.02309074401855469
115,511,herb_removal,1,top_attention,2.9375405311584473,2.9619557857513428,0.024415254592895508
115,511,herb_removal,2,low_attention,2.9375405311584473,3.010598659515381,0.0730581283569336
115,511,herb_removal,2,random,2.9375405311584473,2.961434078216553,0.02389354705810547
115,511,herb_removal,2,top_attention,2.9375405311584473,3.001771926879883,0.06423139572143555
115,511,herb_removal,3,low_attention,2.9375405311584473,3.0423030853271484,0.10476255416870117
115,511,herb_removal,3,random,2.9375405311584473,3.0292550802230833,0.09171454906463623
115,511,herb_removal,3,top_attention,2.9375405311584473,3.064993381500244,0.12745285034179688
115,511,symptom_removal,1,low_attention,4.5235419273376465,4.539763927459717,0.016222000122070312
115,511,symptom_removal,1,random,4.5235419273376465,4.557118892669678,0.03357696533203125
115,511,symptom_removal,1,top_attention,4.5235419273376465,4.926511764526367,0.4029698371887207
115,511,symptom_removal,2,low_attention,4.5235419273376465,4.47705602645874,-0.04648590087890625
115,511,symptom_removal,2,random,4.5235419273376465,4.624198484420776,0.10065655708312989
115,511,symptom_removal,2,top_attention,4.5235419273376465,4.684983253479004,0.16144132614135742
115,511,symptom_removal,3,low_attention,4.5235419273376465,4.290274143218994,-0.23326778411865234
115,511,symptom_removal,3,random,4.5235419273376465,4.653806972503662,0.13026504516601561
115,511,symptom_removal,3,top_attention,4.5235419273376465,4.609533309936523,0.08599138259887695
116,513,herb_removal,1,low_attention,4.416685104370117,4.477300643920898,0.06061553955078125
116,513,herb_removal,1,random,4.416685104370117,4.365707159042358,-0.05097794532775879
116,513,herb_removal,1,top_attention,4.416685104370117,4.516907691955566,0.10022258758544922
116,513,herb_removal,2,low_attention,4.416685104370117,4.299744129180908,-0.11694097518920898
116,513,herb_removal,2,random,4.416685104370117,4.3799238204956055,-0.03676128387451172
116,513,herb_removal,2,top_attention,4.416685104370117,4.452291965484619,0.03560686111450195
116,513,herb_removal,3,low_attention,4.416685104370117,4.296570301055908,-0.12011480331420898
116,513,herb_removal,3,random,4.416685104370117,4.401240015029908,-0.015445089340209961
116,513,herb_removal,3,top_attention,4.416685104370117,4.517549514770508,0.10086441040039062
116,513,symptom_removal,1,low_attention,5.497219562530518,5.663626670837402,0.16640710830688477
116,513,symptom_removal,1,random,5.497219562530518,5.630661153793335,0.13344159126281738
116,513,symptom_removal,1,top_attention,5.497219562530518,5.3339715003967285,-0.16324806213378906
116,513,symptom_removal,2,low_attention,5.497219562530518,6.030501365661621,0.5332818031311035
116,513,symptom_removal,2,random,5.497219562530518,5.686114311218262,0.18889474868774414
116,513,symptom_removal,2,top_attention,5.497219562530518,5.538519859313965,0.041300296783447266
117,516,herb_removal,1,low_attention,3.5122408866882324,3.51729679107666,0.005055904388427734
117,516,herb_removal,1,random,3.5122408866882324,3.5336606740951537,0.021419787406921388
117,516,herb_removal,1,top_attention,3.5122408866882324,3.516554594039917,0.00431370735168457
117,516,herb_removal,2,low_attention,3.5122408866882324,3.522031784057617,0.009790897369384766
117,516,herb_removal,2,random,3.5122408866882324,3.5860894918441772,0.07384860515594482
117,516,herb_removal,2,top_attention,3.5122408866882324,3.591564655303955,0.07932376861572266
117,516,herb_removal,3,low_attention,3.5122408866882324,3.527639627456665,0.015398740768432617
117,516,herb_removal,3,random,3.5122408866882324,3.5842581748962403,0.07201728820800782
117,516,herb_removal,3,top_attention,3.5122408866882324,3.6911239624023438,0.17888307571411133
117,516,symptom_removal,1,low_attention,3.8579602241516113,3.878547191619873,0.02058696746826172
117,516,symptom_removal,1,random,3.8579602241516113,3.8582176208496093,0.00025739669799804685
117,516,symptom_removal,1,top_attention,3.8579602241516113,3.906768798828125,0.04880857467651367
117,516,symptom_removal,2,low_attention,3.8579602241516113,3.8631272315979004,0.0051670074462890625
117,516,symptom_removal,2,random,3.8579602241516113,3.90819365978241,0.05023343563079834
117,516,symptom_removal,2,top_attention,3.8579602241516113,3.856318235397339,-0.001641988754272461
117,516,symptom_removal,3,low_attention,3.8579602241516113,3.920320510864258,0.062360286712646484
117,516,symptom_removal,3,random,3.8579602241516113,3.935308074951172,0.07734785079956055
117,516,symptom_removal,3,top_attention,3.8579602241516113,4.291258335113525,0.43329811096191406
118,540,herb_removal,1,low_attention,4.377760887145996,4.321857929229736,-0.055902957916259766
118,540,herb_removal,1,random,4.377760887145996,4.400734996795654,0.022974109649658202
118,540,herb_removal,1,top_attention,4.377760887145996,4.411506175994873,0.03374528884887695
118,540,herb_removal,2,low_attention,4.377760887145996,4.331016540527344,-0.046744346618652344
118,540,herb_removal,2,random,4.377760887145996,4.543899345397949,0.16613845825195311
118,540,herb_removal,2,top_attention,4.377760887145996,4.368010520935059,-0.0097503662109375
118,540,herb_removal,3,low_attention,4.377760887145996,4.392231464385986,0.014470577239990234
118,540,herb_removal,3,random,4.377760887145996,4.606245374679565,0.22848448753356934
118,540,herb_removal,3,top_attention,4.377760887145996,4.294156551361084,-0.08360433578491211
118,540,symptom_removal,1,low_attention,4.499640464782715,4.478375434875488,-0.021265029907226562
118,540,symptom_removal,1,random,4.499640464782715,4.510978889465332,0.011338424682617188
118,540,symptom_removal,1,top_attention,4.499640464782715,4.416855812072754,-0.08278465270996094
118,540,symptom_removal,2,low_attention,4.499640464782715,4.370914936065674,-0.12872552871704102
118,540,symptom_removal,2,random,4.499640464782715,4.526094579696656,0.02645411491394043
118,540,symptom_removal,2,top_attention,4.499640464782715,4.468287467956543,-0.031352996826171875
118,540,symptom_removal,3,low_attention,4.499640464782715,4.81458044052124,0.3149399757385254
118,540,symptom_removal,3,random,4.499640464782715,4.4692549228668215,-0.030385541915893554
118,540,symptom_removal,3,top_attention,4.499640464782715,4.605348587036133,0.10570812225341797
119,541,herb_removal,1,low_attention,3.9496610164642334,3.9655544757843018,0.01589345932006836
119,541,herb_removal,1,random,3.9496610164642334,3.967464280128479,0.017803263664245606
119,541,herb_removal,1,top_attention,3.9496610164642334,3.876457691192627,-0.07320332527160645
119,541,herb_removal,2,low_attention,3.9496610164642334,3.9764962196350098,0.026835203170776367
119,541,herb_removal,2,random,3.9496610164642334,3.9451163053512572,-0.0045447111129760746
119,541,herb_removal,2,top_attention,3.9496610164642334,3.8816428184509277,-0.06801819801330566
119,541,herb_removal,3,low_attention,3.9496610164642334,3.9565536975860596,0.006892681121826172
119,541,herb_removal,3,random,3.9496610164642334,3.953364109992981,0.0037030935287475585
119,541,herb_removal,3,top_attention,3.9496610164642334,3.9001710414886475,-0.04948997497558594
119,541,symptom_removal,1,low_attention,4.437777519226074,4.565278053283691,0.1275005340576172
119,541,symptom_removal,1,random,4.437777519226074,4.606130981445313,0.16835346221923828
119,541,symptom_removal,1,top_attention,4.437777519226074,4.804401397705078,0.3666238784790039
119,541,symptom_removal,2,low_attention,4.437777519226074,4.6647047996521,0.2269272804260254
119,541,symptom_removal,2,random,4.437777519226074,4.928470945358276,0.4906934261322021
119,541,symptom_removal,2,top_attention,4.437777519226074,5.018394470214844,0.5806169509887695
120,543,herb_removal,1,low_attention,2.5759220123291016,2.5768511295318604,0.0009291172027587891
120,543,herb_removal,1,random,2.5759220123291016,2.625027561187744,0.04910554885864258
120,543,herb_removal,1,top_attention,2.5759220123291016,2.5733604431152344,-0.0025615692138671875
120,543,herb_removal,2,low_attention,2.5759220123291016,2.6201066970825195,0.04418468475341797
120,543,herb_removal,2,random,2.5759220123291016,2.708230233192444,0.1323082208633423
120,543,herb_removal,2,top_attention,2.5759220123291016,2.6968119144439697,0.12088990211486816
120,543,herb_removal,3,low_attention,2.5759220123291016,2.822652816772461,0.24673080444335938
120,543,herb_removal,3,random,2.5759220123291016,2.764684724807739,0.18876271247863768
120,543,herb_removal,3,top_attention,2.5759220123291016,2.6795284748077393,0.1036064624786377
120,543,symptom_removal,1,low_attention,4.975194454193115,5.11809778213501,0.14290332794189453
120,543,symptom_removal,1,random,4.975194454193115,5.02822642326355,0.05303196907043457
120,543,symptom_removal,1,top_attention,4.975194454193115,5.237966060638428,0.2627716064453125
120,543,symptom_removal,2,low_attention,4.975194454193115,5.282502174377441,0.30730772018432617
120,543,symptom_removal,2,random,4.975194454193115,5.286964225769043,0.3117697715759277
120,543,symptom_removal,2,top_attention,4.975194454193115,5.569285869598389,0.5940914154052734
120,543,symptom_removal,3,low_attention,4.975194454193115,5.5026421546936035,0.5274477005004883
120,543,symptom_removal,3,random,4.975194454193115,5.429690933227539,0.4544964790344238
120,543,symptom_removal,3,top_attention,4.975194454193115,5.83963680267334,0.8644423484802246
121,544,herb_removal,1,low_attention,2.806975841522217,3.021993398666382,0.21501755714416504
121,544,herb_removal,1,random,2.806975841522217,2.953800415992737,0.14682457447052003
121,544,herb_removal,1,top_attention,2.806975841522217,3.1411428451538086,0.3341670036315918
121,544,herb_removal,2,low_attention,2.806975841522217,3.098865032196045,0.2918891906738281
121,544,herb_removal,2,random,2.806975841522217,3.1496191740036013,0.3426433324813843
121,544,herb_removal,2,top_attention,2.806975841522217,3.333804130554199,0.5268282890319824
121,544,herb_removal,3,low_attention,2.806975841522217,3.141500473022461,0.33452463150024414
121,544,herb_removal,3,random,2.806975841522217,3.3877862215042116,0.5808103799819946
121,544,herb_removal,3,top_attention,2.806975841522217,3.450965404510498,0.6439895629882812
121,544,symptom_removal,1,low_attention,4.174569129943848,4.295109272003174,0.12054014205932617
121,544,symptom_removal,1,random,4.174569129943848,4.406830501556397,0.23226137161254884
121,544,symptom_removal,1,top_attention,4.174569129943848,4.448826313018799,0.27425718307495117
121,544,symptom_removal,2,low_attention,4.174569129943848,4.969882965087891,0.795313835144043
121,544,symptom_removal,2,random,4.174569129943848,4.833222484588623,0.6586533546447754
121,544,symptom_removal,2,top_attention,4.174569129943848,4.887757301330566,0.7131881713867188
122,545,herb_removal,1,low_attention,3.4296698570251465,3.485413074493408,0.05574321746826172
122,545,herb_removal,1,random,3.4296698570251465,3.4217068672180178,-0.007962989807128906
122,545,herb_removal,1,top_attention,3.4296698570251465,3.4107375144958496,-0.018932342529296875
122,545,herb_removal,2,low_attention,3.4296698570251465,3.437978744506836,0.008308887481689453
122,545,herb_removal,2,random,3.4296698570251465,3.4345531463623047,0.004883289337158203
122,545,herb_removal,2,top_attention,3.4296698570251465,3.3638298511505127,-0.06584000587463379
122,545,herb_removal,3,low_attention,3.4296698570251465,3.431816816329956,0.0021469593048095703
122,545,herb_removal,3,random,3.4296698570251465,3.460676884651184,0.031007027626037596
122,545,herb_removal,3,top_attention,3.4296698570251465,3.391270160675049,-0.038399696350097656
122,545,symptom_removal,1,low_attention,4.324552059173584,4.328862190246582,0.004310131072998047
122,545,symptom_removal,1,random,4.324552059173584,4.274396753311157,-0.05015530586242676
122,545,symptom_removal,1,top_attention,4.324552059173584,4.133248329162598,-0.19130373001098633
122,545,symptom_removal,2,low_attention,4.324552059173584,4.465580940246582,0.14102888107299805
122,545,symptom_removal,2,random,4.324552059173584,4.446758508682251,0.12220644950866699
122,545,symptom_removal,2,top_attention,4.324552059173584,4.31935977935791,-0.005192279815673828
122,545,symptom_removal,3,low_attention,4.324552059173584,4.946510314941406,0.6219582557678223
122,545,symptom_removal,3,random,4.324552059173584,4.483513832092285,0.15896177291870117
122,545,symptom_removal,3,top_attention,4.324552059173584,4.710739612579346,0.3861875534057617
123,548,herb_removal,1,low_attention,3.2760424613952637,3.2238588333129883,-0.05218362808227539
123,548,herb_removal,1,random,3.2760424613952637,3.2095016956329347,-0.0665407657623291
123,548,herb_removal,1,top_attention,3.2760424613952637,3.2377071380615234,-0.038335323333740234
123,548,herb_removal,2,low_attention,3.2760424613952637,3.5604562759399414,0.28441381454467773
123,548,herb_removal,2,random,3.2760424613952637,3.1009485006332396,-0.17509396076202394
123,548,herb_removal,2,top_attention,3.2760424613952637,3.475562334060669,0.19951987266540527
123,548,herb_removal,3,low_attention,3.2760424613952637,3.0575923919677734,-0.21845006942749023
123,548,herb_removal,3,random,3.2760424613952637,3.200354266166687,-0.07568819522857666
123,548,herb_removal,3,top_attention,3.2760424613952637,3.4710171222686768,0.19497466087341309
123,548,symptom_removal,1,low_attention,4.192776203155518,3.873910665512085,-0.3188655376434326
123,548,symptom_removal,1,random,4.192776203155518,4.23590624332428,0.04313004016876221
123,548,symptom_removal,1,top_attention,4.192776203155518,4.571301460266113,0.3785252571105957
123,548,symptom_removal,2,low_attention,4.192776203155518,3.7617344856262207,-0.4310417175292969
123,548,symptom_removal,2,random,4.192776203155518,4.232648181915283,0.03987197875976563
123,548,symptom_removal,2,top_attention,4.192776203155518,4.5858473777771,0.39307117462158203
124,550,herb_removal,1,low_attention,4.003111839294434,4.15427303314209,0.15116119384765625
124,550,herb_removal,1,random,4.003111839294434,4.04161901473999,0.03850717544555664
124,550,herb_removal,1,top_attention,4.003111839294434,4.233265399932861,0.23015356063842773
124,550,herb_removal,2,low_attention,4.003111839294434,4.200102806091309,0.196990966796875
124,550,herb_removal,2,random,4.003111839294434,4.2451647281646725,0.24205288887023926
124,550,herb_removal,2,top_attention,4.003111839294434,4.07070779800415,0.0675959587097168
124,550,herb_removal,3,low_attention,4.003111839294434,4.162699222564697,0.15958738327026367
124,550,herb_removal,3,random,4.003111839294434,4.292909789085388,0.2897979497909546
124,550,herb_removal,3,top_attention,4.003111839294434,4.146749019622803,0.14363718032836914
124,550,symptom_removal,1,low_attention,3.712813138961792,3.794316053390503,0.08150291442871094
124,550,symptom_removal,1,random,3.712813138961792,3.7283602237701414,0.015547084808349609
124,550,symptom_removal,1,top_attention,3.712813138961792,3.8140382766723633,0.10122513771057129
124,550,symptom_removal,2,low_attention,3.712813138961792,3.6600704193115234,-0.052742719650268555
124,550,symptom_removal,2,random,3.712813138961792,3.6382792472839354,-0.07453389167785644
124,550,symptom_removal,2,top_attention,3.712813138961792,3.6055924892425537,-0.10722064971923828
125,554,herb_removal,1,low_attention,4.648959159851074,4.639573574066162,-0.00938558578491211
125,554,herb_removal,1,random,4.648959159851074,4.6037992477417,-0.045159912109375
125,554,herb_removal,1,top_attention,4.648959159851074,4.528900146484375,-0.12005901336669922
125,554,herb_removal,2,low_attention,4.648959159851074,4.685356616973877,0.036397457122802734
125,554,herb_removal,2,random,4.648959159851074,4.625599527359009,-0.02335963249206543
125,554,herb_removal,2,top_attention,4.648959159851074,4.397914409637451,-0.25104475021362305
125,554,herb_removal,3,low_attention,4.648959159851074,4.696781158447266,0.047821998596191406
125,554,herb_removal,3,random,4.648959159851074,4.567681217193604,-0.08127794265747071
125,554,herb_removal,3,top_attention,4.648959159851074,4.226777076721191,-0.4221820831298828
125,554,symptom_removal,1,low_attention,4.674464225769043,4.460439682006836,-0.21402454376220703
125,554,symptom_removal,1,random,4.674464225769043,4.707300806045533,0.03283658027648926
125,554,symptom_removal,1,top_attention,4.674464225769043,4.8444743156433105,0.17001008987426758
125,554,symptom_removal,2,low_attention,4.674464225769043,4.725375175476074,0.05091094970703125
125,554,symptom_removal,2,random,4.674464225769043,4.9825269222259525,0.3080626964569092
125,554,symptom_removal,2,top_attention,4.674464225769043,4.778698921203613,0.10423469543457031
125,554,symptom_removal,3,low_attention,4.674464225769043,4.48813533782959,-0.18632888793945312
125,554,symptom_removal,3,random,4.674464225769043,4.837890625,0.16342639923095703
125,554,symptom_removal,3,top_attention,4.674464225769043,5.681242942810059,1.0067787170410156
126,565,herb_removal,1,low_attention,4.011462688446045,3.8663957118988037,-0.1450669765472412
126,565,herb_removal,1,random,4.011462688446045,3.9802832126617433,-0.031179475784301757
126,565,herb_removal,1,top_attention,4.011462688446045,4.218282222747803,0.2068195343017578
126,565,herb_removal,2,low_attention,4.011462688446045,3.8106765747070312,-0.20078611373901367
126,565,herb_removal,2,random,4.011462688446045,4.003042054176331,-0.008420634269714355
126,565,herb_removal,2,top_attention,4.011462688446045,4.172794818878174,0.1613321304321289
126,565,herb_removal,3,low_attention,4.011462688446045,3.821622133255005,-0.18984055519104004
126,565,herb_removal,3,random,4.011462688446045,4.020623898506164,0.00916121006011963
126,565,herb_removal,3,top_attention,4.011462688446045,4.3100199699401855,0.2985572814941406
126,565,symptom_removal,1,low_attention,3.6749091148376465,3.686760187149048,0.011851072311401367
126,565,symptom_removal,1,random,3.6749091148376465,3.716684436798096,0.04177532196044922
126,565,symptom_removal,1,top_attention,3.6749091148376465,3.707390069961548,0.03248095512390137
126,565,symptom_removal,2,low_attention,3.6749091148376465,3.741546392440796,0.06663727760314941
126,565,symptom_removal,2,random,3.6749091148376465,3.747479486465454,0.07257037162780762
126,565,symptom_removal,2,top_attention,3.6749091148376465,3.7031667232513428,0.02825760841369629
126,565,symptom_removal,3,low_attention,3.6749091148376465,3.7516791820526123,0.07677006721496582
126,565,symptom_removal,3,random,3.6749091148376465,3.7855396032333375,0.11063048839569092
126,565,symptom_removal,3,top_attention,3.6749091148376465,3.7169198989868164,0.04201078414916992
127,571,herb_removal,1,low_attention,3.8367857933044434,3.8387629985809326,0.001977205276489258
127,571,herb_removal,1,random,3.8367857933044434,3.8386367082595827,0.0018509149551391602
127,571,herb_removal,1,top_attention,3.8367857933044434,3.768582582473755,-0.06820321083068848
127,571,herb_removal,2,low_attention,3.8367857933044434,3.8394954204559326,0.002709627151489258
127,571,herb_removal,2,random,3.8367857933044434,4.052692556381226,0.21590676307678222
127,571,herb_removal,2,top_attention,3.8367857933044434,3.6661477088928223,-0.1706380844116211
127,571,herb_removal,3,low_attention,3.8367857933044434,4.024153232574463,0.18736743927001953
127,571,herb_removal,3,random,3.8367857933044434,4.128323721885681,0.2915379285812378
127,571,herb_removal,3,top_attention,3.8367857933044434,3.845174551010132,0.008388757705688477
127,571,symptom_removal,1,low_attention,4.630889415740967,4.556410789489746,-0.0744786262512207
127,571,symptom_removal,1,random,4.630889415740967,4.770219564437866,0.13933014869689941
127,571,symptom_removal,1,top_attention,4.630889415740967,4.761949062347412,0.1310596466064453
127,571,symptom_removal,2,low_attention,4.630889415740967,4.649074077606201,0.018184661865234375
127,571,symptom_removal,2,random,4.630889415740967,4.647393083572387,0.016503667831420897
127,571,symptom_removal,2,top_attention,4.630889415740967,5.512749671936035,0.8818602561950684
128,572,herb_removal,1,low_attention,3.33095383644104,3.467358112335205,0.13640427589416504
128,572,herb_removal,1,random,3.33095383644104,3.567283535003662,0.23632969856262206
128,572,herb_removal,1,top_attention,3.33095383644104,4.016685485839844,0.6857316493988037
128,572,herb_removal,2,low_attention,3.33095383644104,4.209814548492432,0.8788607120513916
128,572,herb_removal,2,random,3.33095383644104,3.614247226715088,0.2832933902740479
128,572,herb_removal,2,top_attention,3.33095383644104,3.1486783027648926,-0.18227553367614746
128,572,herb_removal,3,low_attention,3.33095383644104,3.5172910690307617,0.18633723258972168
128,572,herb_removal,3,random,3.33095383644104,3.762277698516846,0.43132386207580564
128,572,herb_removal,3,top_attention,3.33095383644104,3.5129036903381348,0.18194985389709473
128,572,symptom_removal,1,low_attention,4.201145172119141,4.319551944732666,0.11840677261352539
128,572,symptom_removal,1,random,4.201145172119141,4.1899176120758055,-0.011227560043334962
128,572,symptom_removal,1,top_attention,4.201145172119141,4.179878234863281,-0.021266937255859375
128,572,symptom_removal,2,low_attention,4.201145172119141,4.321244716644287,0.12009954452514648
128,572,symptom_removal,2,random,4.201145172119141,4.2895345211029055,0.08838934898376465
128,572,symptom_removal,2,top_attention,4.201145172119141,4.310681343078613,0.10953617095947266
129,586,herb_removal,1,low_attention,4.884025573730469,4.831207752227783,-0.05281782150268555
129,586,herb_removal,1,random,4.884025573730469,4.890854167938232,0.006828594207763672
129,586,herb_removal,1,top_attention,4.884025573730469,4.995528697967529,0.11150312423706055
129,586,herb_removal,2,low_attention,4.884025573730469,4.815650463104248,-0.0683751106262207
129,586,herb_removal,2,random,4.884025573730469,4.882051229476929,-0.001974344253540039
129,586,herb_removal,2,top_attention,4.884025573730469,4.906490325927734,0.022464752197265625
129,586,herb_removal,3,low_attention,4.884025573730469,4.86693811416626,-0.017087459564208984
129,586,herb_removal,3,random,4.884025573730469,4.923244762420654,0.03921918869018555
129,586,herb_removal,3,top_attention,4.884025573730469,4.912494659423828,0.028469085693359375
129,586,symptom_removal,1,low_attention,3.819871425628662,3.8924968242645264,0.07262539863586426
129,586,symptom_removal,1,random,3.819871425628662,3.803827691078186,-0.016043734550476075
129,586,symptom_removal,1,top_attention,3.819871425628662,3.7605297565460205,-0.0593416690826416
129,586,symptom_removal,2,low_attention,3.819871425628662,3.8019657135009766,-0.017905712127685547
129,586,symptom_removal,2,random,3.819871425628662,3.775594425201416,-0.044277000427246097
129,586,symptom_removal,2,top_attention,3.819871425628662,3.5826942920684814,-0.23717713356018066
129,586,symptom_removal,3,low_attention,3.819871425628662,3.880617618560791,0.060746192932128906
129,586,symptom_removal,3,random,3.819871425628662,3.7604389905929567,-0.05943243503570557
129,586,symptom_removal,3,top_attention,3.819871425628662,3.2637202739715576,-0.5561511516571045
